"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"1","Abbott Butte",2.50618203286239e-05,0.342903515516725,0.03,0.00117920697680374,0.0131913182361904,0.0214180524144192
"2","Acker Rock",1.43331936587201e-05,0.0272681215692668,0,0.000375724043959976,0.00591339384315404,0.00793214654512107
"3","Acty Mountain",0.927256473542619,0.247208836089503,0.824,0.989921745517546,0.994225266028206,0.763382495835387
"4","Acty Mountain NE",0.973648664027246,0.487465959687218,0.58,0.975167675936092,0.973544412762288,0.479809095169843
"5","Acty Mountain NW",0.916307601295024,0.0351431756303485,0.826,0.944189519455083,0.990869242048794,0.649206537804553
"6","Adams",0.336704232421179,0.116998744541718,0.368,0.0243727901074663,0.262616321617355,0.0867689561671621
"7","Adel",0.967369778051053,0.943383721901488,0.694,0.987341675802533,0.993175112484411,0.870968528466412
"8","Adobe Flat",0.911938411846561,0.0329384610249406,0.808,0.977217038630233,0.981369210011549,0.628720025421163
"9","Adrian",0.635642846610313,0.0424108745046128,0.544,0.0681103173716454,0.42809836284847,0.172208772932979
"10","Agency Lake",0.000792068674617829,0.999950249693699,0.348,1.16562115377651e-05,0.231611493568937,0.482811544873368
"11","Agness",7.4327460648425e-08,0.0108883403560872,0.036,5.23581374846816e-06,0.0289079980675588,0.00966888266159575
"12","Airlie North",4.76876650462968e-06,0.0315115509175484,0.028,3.5565984609191e-05,0.021746434290185,0.00967543294550259
"13","Airlie South",2.5677493715089e-07,0.0077799452922972,0.026,3.45525770764806e-06,0.0254637953129524,0.00894514372448837
"14","Akers Butte",0.136740935838368,0.0906564186823421,0.294,0.155708793851933,0.325257681234475,0.0583149348591567
"15","Albany",6.15479717058059e-05,0.278259057807669,0.12,0.0251595700586176,0.0543350321656703,0.034456064967469
"16","Alder Creek",0.9641500405427,0.304152188845235,0.904,0.991727083130857,0.984522980694268,0.870584421176477
"17","Aldrich Gulch",0.36079410718513,0.624800653980924,0.622,0.0833858894669262,0.716167379822474,0.573599419247479
"18","Aldrich Mountain North",0.022629673456096,0.299567890158485,0.618,0.357422222107112,0.529829346584877,0.553057594757606
"19","Aldrich Mountain South",0.643989426956572,0.990077932139762,0.556,0.247914160735544,0.871175359592281,0.62740949177146
"20","Alec Butte",0.874720486965049,0.0107965233949943,0.898,0.811729177807152,0.981765494821529,0.728143752814028
"21","Alfalfa",0.404401075649999,0.000351753280884326,0.432,0.0310224344828091,0.476976643527508,0.0776629718260297
"22","Alger Lake",0.84333135311361,0.0243809351992603,0.708,0.995886996152849,0.973021145744311,0.457324311560791
"23","Alkali Buttes",0.863539575169019,0.00123904906030414,0.478,0.16874879796456,0.837626449114853,0.0615101089100143
"24","Alkali Flat",0.999994508764639,0.0351440198768197,0.638,0.867466523421715,0.928191266253054,0.298094828786508
"25","Alkali Lake",0.999999732075036,2.83936435307997e-05,0.362,0.875975687998026,0.558754053221619,0.0733555271893248
"26","Allegany",3.46232040418107e-07,0.00296773864189182,0.008,2.09701040271759e-05,0.0394746650177297,0.00759301647292335
"27","Alsea",7.88717483907129e-11,0.000923828701352991,0,3.56192915108343e-06,0.00654390972657815,0.00742083599491572
"28","Alsup Mountain",0.626662626630938,0.675782853888085,0.746,0.955949847911658,0.803151477011879,0.886439268541642
"29","Altamont",0.0188228314123304,0.0170132753334007,0.486,0.0983489587938031,0.712105216450666,0.118392822743754
"30","Alvord Hot Springs",0.999999996018925,1.44911734146769e-05,0.714,0.811916021874092,0.990023626965537,0.374126245259155
"31","Amity",2.8667091994189e-05,0.126642105348781,0.026,0.000278546309121639,0.0266672868066332,0.0119922134035792
"32","Ana River",1,1,0.298,0.00663079308975102,0.821237080030166,0.138737117036271
"33","Ancient Lake Well",0.887455283020926,0.00195366412164366,0.686,0.666803425132313,0.781679903554914,0.367064433017008
"34","Anderson Mountain",0.984431732756469,0.630290985733877,0.826,0.989460088218303,0.998856739769374,0.891132067577909
"35","Anderson Reservoir",0.899824840282466,0.0043384406048339,0.666,0.451147516583933,0.8203662919577,0.27121574307691
"36","Andies Prairie",0.103210994566187,0.435379281202508,0.416,0.122417932531841,0.198889806414138,0.298082906228873
"37","Andrews",0.999999999879349,0.000160465612232707,0.388,0.683935237772088,0.421561959729945,0.0846856011794151
"38","Aneroid Mountain",0.984212922355155,0.997877950815479,0.49,0.999047468622523,0.995606114625698,0.62527681197716
"39","Angell Butte",0.845966181159521,0.156337883652864,0.57,0.98546679800441,0.676554941478222,0.374735164489617
"40","Ankle Creek",0.979688725299575,0.999929285467711,0.738,0.994208612587508,0.991932618213798,0.915540657511433
"41","Anns Butte",0.0269384732447879,0.00314019530936893,0.514,0.00885801971636768,0.399956677367028,0.176826773575153
"42","Antelope",0.711928600447538,0.15086903564394,0.464,0.0739801756202911,0.46260000912047,0.120693551376618
"43","Antelope Butte",0.912439201507181,0.537639985968062,0.714,0.961187085813755,0.983296818124047,0.743182788705362
"44","Antelope Mountain",0.0219811687613338,0.858713779871966,0.66,0.487175651957616,0.763312017797699,0.855100578128921
"45","Antelope Reservoir",0.861801739774294,0.0258770452580834,0.854,0.886958903780298,0.974111347794043,0.688828710297355
"46","Anthony Butte",0.525929703008373,0.892999435517543,0.812,0.902524751367228,0.911916438889622,0.950702500201384
"47","Anthony Lakes",0.934572241243098,0.995266104995557,0.82,0.99688186898637,0.993292881057577,0.953370488740563
"48","Antler Point",0.0121966096300166,0.0167719341087005,0.384,0.0138916289684678,0.221673565258127,0.0964113450756678
"49","Antone",0.518725210923819,0.927443342747916,0.728,0.974928320587767,0.890429017032625,0.926046257404611
"50","Applegate",4.72642288437836e-05,0.040309331030723,0.584,3.95671293664287e-06,0.263410429528335,0.323672930273652
"51","Applegate Butte",0.0146329086107185,0.0268538526649879,0.604,0.162901841205276,0.674217385467375,0.274350833143887
"52","Arbuckle Mountain",0.543598673899267,0.80854958809669,0.62,0.947826146970685,0.700138909002633,0.834186333739453
"53","Arch Cape",0.996669974217036,0.00519274223260546,0.19,0.278495685282237,0.138535736156812,0.018959601308926
"54","Arkansas Flat",0.00664724036675406,0.898193654515968,0.55,0.047697526370756,0.644678062404232,0.671687182266837
"55","Arlington",0.626475532171052,0.346663697657645,0.674,0.839180451867425,0.905939792984216,0.605300986669871
"56","Arock",0.91286456881112,0.066494551196807,0.71,0.2878514045285,0.869067354778499,0.319516819056981
"57","Arrastra Butte",0.0247257795265415,0.00549941909311358,0.53,0.012855614148617,0.108906648606788,0.262425127683735
"58","Arrowwood Point",0.640613984042845,0.336716389256885,0.53,0.981417968198507,0.870630283570503,0.381352552256317
"59","Ashland",0.00304598747712256,0.269802687609467,0.562,0.00332422112487697,0.233017626445751,0.428685224555379
"60","Ashwood",0.813021066548658,0.275045266184041,0.388,0.139197851100164,0.483079437288303,0.0941894485505882
"61","Aspen Lake",0.00378115079761131,0.886398970490193,0.48,0.415508548627788,0.261821611290262,0.743580269215834
"62","Astoria",5.04072388912675e-12,0.00194388311007976,0,2.96633909803543e-06,0.00322501680469545,0.00747109450321083
"63","Athena",0.332050604476087,0.249405804119307,0.468,0.0849361877279157,0.174953406150262,0.252057375809687
"64","Austin",0.324330094290876,0.259834096753821,0.634,0.77934836715122,0.508995260219719,0.632361725469545
"65","Avery Creek",0.965246558099409,0.53492306678936,0.872,0.772858664969513,0.887640736763824,0.892924937237207
"66","Axehandle Butte",0.370639433688266,0.0781600439315924,0.442,0.241532680642787,0.12984005800927,0.182017229702026
"67","Bacona",3.45457127162686e-09,0.000501162723005044,0,2.8541557856446e-06,0.00962760050116096,0.00738405559826477
"68","Badger Lake",7.49159147735732e-08,0.051962993113162,0.048,0.0017035323296494,0.0251088835834737,0.0117815426909167
"69","Bagby Hot Springs",1.07624278319344e-10,0.00646362164779024,0.006,0.00124031662030369,0.00827539820818779,0.00786151132660622
"70","Baker City",0.693131167506474,0.00937021131937577,0.6,0.99693637961121,0.838820077272399,0.320354570753126
"71","Baker Point",1.70785650142941e-09,0.000304608612609725,0,2.7740703385096e-06,0.0181379649628827,0.00730107278264167
"72","Baldy Mountain",3.18947157467305e-09,0.00128895799831763,0,3.49493212905532e-06,0.00565955474546043,0.00743591942309665
"73","Balls Lake",0.877132730015531,0.00760864940834616,0.816,0.964321306574209,0.977992497157168,0.630743415080176
"74","Ballston",2.89008345415281e-05,0.028286894688862,0.088,0.00011167201533723,0.0794661774132535,0.0139343361262996
"75","Bally Mountain",0.0917056063372276,0.11360256591149,0.45,0.664672315370741,0.696332131516887,0.19350984928892
"76","Balm Canyon",0.824239505613281,0.562086280884642,0.566,0.929971775273692,0.699692703405039,0.597573442220859
"77","Balm Creek Reservoir",0.463623520948063,0.610041985755431,0.506,0.280184926877933,0.63451706061853,0.412845339857882
"78","Bandon",5.71210428577246e-06,0.00365212917658264,0.052,2.52028448408052e-06,0.0306698467248246,0.0106736830848251
"79","Bannock Ridge",0.966697647057746,0.933979023176753,0.724,0.99685561780399,0.992116769342768,0.893208793219235
"80","Barklow Mountain",1.74077405383068e-08,0.00546848384634013,0.006,6.80634335388094e-06,0.0119012864804893,0.00779537129535928
"81","Barnes Valley",0.183549155944797,0.0260212864760889,0.434,0.899899387050413,0.454743717465885,0.222356323061313
"82","Barnhart",0.579957506662145,0.475252602232195,0.776,0.586776980513534,0.87298554072077,0.786610746210101
"83","Barrel Springs",0.853178562810839,0.434401720538633,0.496,0.959465350703339,0.663013043690433,0.404045304173712
"84","Bartlett Mountain",0.947111941382757,0.342812341399463,0.874,0.99558557625882,0.982620293397784,0.857537645262431
"85","Barton Lake",0.904827880634963,0.00235939466934343,0.84,0.30267085521699,0.978065250960251,0.485698059467554
"86","Basque",0.939857639924035,0.016347185308519,0.722,0.347422392634527,0.956509041774789,0.298691585169459
"87","Bassey Creek",0.523676499659536,0.580930507318805,0.574,0.467927059964117,0.448498921308907,0.621662426325212
"88","Bates",0.16139417469235,0.846664413451994,0.69,0.990590954776505,0.754266226419792,0.921167902199282
"89","Bath Canyon",0.890526981563565,0.567794563043431,0.53,0.895760593741224,0.709847305951312,0.511407438218553
"90","Battle Ax",1.66505248987796e-09,0.0230154486019275,0.004,0.00138643569750953,0.0103798906308603,0.00804983396585876
"91","Battle Creek Ranch",0.934231412302153,0.0469104327657486,0.698,0.758453007686121,0.963631411149141,0.377094267441035
"92","Battle Mountain",0.973555006382864,0.373517255042592,0.824,0.964145462463747,0.995153378010996,0.806580741061772
"93","Bear Butte",0.0511076310091121,0.0735429403812962,0.624,0.672766661325674,0.767989216154509,0.431257501646762
"94","Bear Canyon Butte",0.0588054239468798,0.00645455606816769,0.616,0.00598460877654938,0.813457722558422,0.211517543173781
"95","Bearbones Mountain",7.27130170900249e-07,0.18305396028911,0.006,0.00059831373273754,0.00827539820818779,0.0121686103642675
"96","Beatty",0.0599216368336949,0.000128065988235115,0.332,0.222735703921052,0.240766080192324,0.0765136690800082
"97","Beatys Butte",0.896505345129723,0.75758550917266,0.522,0.991787438689198,0.983294569980219,0.553398011645328
"98","Beatys Butte NW",0.904465432358155,0.0279440968398361,0.572,0.711554233918463,0.971580924855977,0.176495431238684
"99","Beaver",2.0684299450635e-12,0.00011624216565842,0,2.96512399148204e-06,0.00715421973104924,0.00740021811940135
"100","Beaver Butte",1.70757817376863e-07,0.0035539511802346,0.002,0.000407936097812576,0.00410246513571533,0.0076087226117384
"101","Beaver Charlie Breaks",0.934746606188643,0.426882811208025,0.914,0.975529570033338,0.977895060932208,0.908663620253688
"102","Beaver Creek",8.48069669089638e-07,0.00350615966082712,0.008,5.33821682167536e-06,0.0319169962832649,0.00767638283669335
"103","Beaver Mountain",0.0564521117497018,0.291318701234128,0.414,0.0243462162786418,0.18552056852809,0.214966607743491
"104","Beaverdam Creek",0.833523473126795,0.863375173360679,0.884,0.998777640269247,0.992079399520486,0.962185352931008
"105","Beaverton",1.28390916924527e-06,0.0384709861808015,0.026,0.00777849668804559,0.0208731077363593,0.00979294755698812
"106","Becker Creek",0.905671019019017,0.675413469931692,0.864,0.965878119628448,0.954421884322428,0.929647969684274
"107","Bedford Point",5.83058433690761e-10,0.00188016271588176,0,0.000844240832849479,0.0124920518950382,0.00738939731745967
"108","Belknap Springs",5.04003864210414e-06,0.00780751285011005,0,0.00144218286200471,0.0096058851194456,0.007531537405033
"109","Belshaw Meadows",0.342557949003111,0.745131777463528,0.514,0.875385337969816,0.645845152479454,0.684816078721864
"110","Bend",1.16907616799933e-05,5.78648240434632e-13,0.346,0.000113215104537634,0.046766434013948,0.0871314886036327
"111","Bend Airport",0.168193036283793,9.35918009759007e-14,0.404,0.189093947256832,0.196332294416166,0.119263256379827
"112","Benham Falls",0.0257066730335244,0.119955880289425,0.364,0.0599171927725245,0.0668484561374245,0.131404418792152
"113","Benjamin Lake",0.815394974920363,0.0320251355770094,0.912,0.986910187159776,0.988474096033402,0.79724218961431
"114","Bennet Peak",0.918229897966302,0.99279443627439,0.814,0.998207586274482,0.993317520710745,0.951584765757206
"115","Beulah",0.965533223015276,0.743875764835774,0.846,0.99784700274655,0.990556947614827,0.928837572861451
"116","Big Baldy",0.116607248545394,0.282854793185673,0.618,0.986203971009581,0.903327783388719,0.583905642230798
"117","Big Butte Springs",0.000363691771360881,0.000971104380721455,0.036,0.00328080010763235,0.0050003852438395,0.00975762326487236
"118","Big Canyon",0.706360815817809,0.198670677527715,0.74,0.894557952702029,0.854214931697679,0.652695705978098
"119","Big Craggies",1.06984763726236e-08,0.068394424155059,0.046,8.16902262458641e-06,0.0594464132872421,0.0115536530088051
"120","Big Hole",0.000514094525899592,0.000161716216239727,0.568,7.51213739236433e-07,0.670886638561679,0.185495673315049
"121","Big Lookout Mountain",0.982779569681388,0.996566395146868,0.784,0.974755283215484,0.983229417596821,0.937492338971882
"122","Big Meadows",0.400405228250345,0.709095982124389,0.414,0.647611150734364,0.171669223049598,0.561916782016556
"123","Big Mowich Mountain",0.444985162661186,0.982834495796724,0.636,0.996818796889125,0.900787677249981,0.884191190843141
"124","Big Mud Flat",0.954563925354615,0.155601833274961,0.736,0.336995505016764,0.900379518222305,0.413629099619509
"125","Big Pasture Creek",0.933330208543726,0.999914411628906,0.736,0.997321443915102,0.967021514901014,0.919307213012668
"126","Big Rock Flat",0.128507609454974,0.00284586983802071,0.318,0.0259561581797316,0.184900546508755,0.0583123020568671
"127","Big Spring Butte",0.922020386904696,0.0679022790274001,0.538,0.990681246382585,0.976622290842695,0.197769373843547
"128","Big Weasel Springs",0.836255682606595,0.966985592892421,0.798,0.972101243192105,0.894474419339377,0.94991829606362
"129","Biggs Junction",0.749951799047041,0.864305248571374,0.394,0.714624970044328,0.664549846860041,0.427891025308257
"130","Bill Peak",7.76527609835768e-08,0.00112783898533952,0.01,5.21031593347448e-05,0.0494713211239395,0.00757545303594325
"131","Billy Meadows",0.184486776603387,0.0931104765735853,0.404,0.118408192564689,0.39701147804223,0.1078492805895
"132","Bingham Springs",0.752699739477333,0.506528506919762,0.444,0.674711948967236,0.140244379068926,0.453764617145028
"133","Birch Creek Meadow",0.873378593562822,0.352814152649809,0.592,0.498510442442853,0.647823442005412,0.405705449398912
"134","Birkenfeld",3.52070673294022e-09,0.000310231749172885,0,2.79999788096274e-06,0.0154882883204336,0.00732579800663735
"135","Biscuit Hill",2.02192657059594e-08,0.0398603290867057,0.07,4.8990292131097e-06,0.0508600007851104,0.0130070060728981
"136","Biscuit Point",0.90171975412948,0.000980405987934141,0.448,0.401391530970731,0.884383353625516,0.0587285338154972
"137","Black Butte",5.05529915625115e-07,0.00552465342505604,0.024,0.0336606483313617,0.00589102263078833,0.00932648225461186
