"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"1","Abercrombie Mountain",0.0929236690513447,0.248786449394518,0.252,0.112500402815299,0.0534029437910269,0.0851442327648483
"2","Aberdeen",3.9384053759988e-11,0.000391681764512763,0.004,3.06816015492083e-06,0.00820283654119602,0.00761941573142927
"3","Aberdeen Gardens",2.05224332278173e-12,6.29776878516841e-05,0,2.97580293626636e-06,0.00933293824354808,0.00737878506960122
"4","Aberdeen SE",1.81092330475046e-11,0.000219783544246344,0.002,2.90935768520578e-06,0.010864365778841,0.00747805727752871
"5","Abernathy Mountain",5.58667832222841e-09,0.000482386878956631,0,2.84016463240899e-06,0.00356505772571425,0.00744080426857823
"6","Acme",5.28833823133316e-07,0.00430225539984985,0.006,9.6831906180215e-06,0.011974895882049,0.00777212432973034
"7","Adams Mountain",0.509900399230475,0.144166566018541,0.07,0.0793158474695552,0.0572800640188864,0.0132431363786535
"8","Addy",0.216572269275386,0.0889886328755074,0.026,0.109597635066557,0.109229076860858,0.00969761587761269
"9","Addy Mountain",0.135915271338573,0.119349812710887,0.034,0.0327995554251448,0.103928635030718,0.010790933745056
"10","Adna",1.55680531107996e-07,0.00333253658031485,0,4.14277651390566e-06,0.0122766695256507,0.00741119929633735
"11","Aeneas",0.777270545138772,0.249163851242677,0.308,0.325197858085928,0.400749929647181,0.0695995039388566
"12","Aeneas Lake",0.734194982491731,0.79467933527756,0.964,0.926847873726361,0.924184448386138,0.976686015123919
"13","Agnes Mountain",2.22044604925031e-16,0.0114022163290057,0.026,0.000359529695433546,0.0307510605647797,0.00896908735671682
"14","Airway Heights",0.00323944727036662,8.5048731279791e-08,0.012,0.000909994773147076,0.012556440703405,0.00802711742128187
"15","Aladdin",0.252879457247616,0.0594721757026612,0.086,0.0620769965946157,0.130221706158972,0.0127139527720233
"16","Aladdin Mountain",0.0236249158815342,0.0946125826600409,0.058,0.0571045903622423,0.0608081626019411,0.0141190378159728
"17","Alameda Flat",0.831201255082826,0.971292535364317,0.988,0.951555071991704,0.967190439635727,0.986192160960349
"18","Albion",0.148270907039721,0.0470805527067431,0.018,0.0472053935038386,0.0577258186469822,0.00856165184942135
"19","Alger",1.54137685932209e-06,0.00894608978197153,0,5.69737631580771e-06,0.0049602777394917,0.0075854476627316
"20","Allens Bay",2.22044604925031e-16,0.000271194986373402,0,1.36254858908178e-06,0.00639594304202051,0.00741018963809423
"21","Almira",0.822501914197266,0.888162287225701,0.994,0.969143007004061,0.902596476007125,0.98542249732376
"22","Almira SE",0.823576479293106,0.895592670443343,0.77,0.935021899286809,0.93208199805359,0.922149162901905
"23","Almira SW",0.816889924739929,0.888261002888626,0.986,0.947848898627901,0.949250227162541,0.983269794024724
"24","Almota",0.898740730568673,0.964995245548439,0.98,0.997603161527779,0.951804280719031,0.985531646891121
"25","Alpowa Ridge",0.43041935116556,0.477120810627679,0.762,0.656429574308624,0.439250945393284,0.873501122289382
"26","Alstown",0.799420735243486,0.909666656346948,0.992,0.964724721469218,0.968082353509723,0.984905957107156
"27","Amber",0.373063257148429,0.00549598238727744,0.002,0.0324132459754812,0.0265381086443,0.0060868983716845
"28","Amboy",9.15886853550141e-12,0.00181659406241841,0,4.28557617148505e-06,0.00803826790037809,0.00742321068593997
"29","Anacortes North",3.63400633693502e-07,0.0688437026566515,0.008,1.06334399109471e-05,0.00896324600797871,0.00929450878745508
"30","Anacortes South",0.000773808181145452,0.012125159128819,0.004,0.00600361044099591,0.0104231843003032,0.00787119057289845
"31","Anatone",0.447459018855002,0.214340912831127,0.618,0.104803516956081,0.4742058926849,0.381773994591593
"32","Anderson Creek",2.22044604925031e-16,2.77809758111314e-05,0,2.76199745084767e-06,0.00945692130296494,0.00737697598971841
"33","Anderson Lake",2.43929055154892e-09,0.00579432981723882,0,0.00128552300374761,0.00770501713574023,0.00751080224254253
"34","Angeles Point",0.0201294696929559,0.000866465667227478,0.05,0.0105960696338942,0.0650637890955494,0.00998973112091304
"35","Appledale",0.939481466204766,0.916277089877674,0.932,0.978934944554783,0.894195355215546,0.977367381578476
"36","Appleton",0.00234858298405371,0.00795011095119935,0.032,1.01615726845756e-05,0.0314342297206368,0.0092736409735689
"37","Arden",0.0608267365832276,0.144161392070802,0.012,0.0521896749534307,0.103896078695878,0.0104358937554821
"38","Ardenvoir",0.927553801168199,0.979285767205463,0.826,0.99938608108415,0.955803364477023,0.955981199073451
"39","Ariel",1.11223344950112e-09,0.0036637632447275,0,3.99044438342003e-06,0.00564597072376183,0.0074800474645278
"40","Arlington",0.626083940740972,0.345305481055652,0.674,0.839488396947404,0.905939792984216,0.604630575979691
"41","Arlington East",1.456833340422e-07,0.000979807266878407,0,7.36897716480848e-06,0.00825647451240807,0.00740576744069013
"42","Arlington West",9.24547616551498e-06,0.00854173257840962,0.002,0.000122244583961165,0.00617722808346222,0.00768079940532315
"43","Armstrong Creek",0.922804342824418,0.73825746806587,0.954,0.996592199425211,0.951010503881953,0.969020452326888
"44","Ashford",1.4206698314775e-09,0.0037724000298538,0,0.000648364901947553,0.00902903645164987,0.00745532404305225
"45","Ashnola Mountain",0.402271849194175,0.964223911785116,0.766,0.93703677540076,0.562733343866836,0.966300335814391
"46","Ashnola Pass",0.263274540350062,0.992563355453417,0.936,0.977160547332586,0.90154089951366,0.987921326164301
"47","Asotin",0.556828857926619,0.672584705442616,0.904,0.77355433722962,0.846628898746497,0.953400839512705
"48","Astoria",5.02034302219829e-12,0.00192214986285522,0,2.96492283423066e-06,0.00322501680469545,0.0074706911724176
"49","Auburn",6.31355632464393e-06,0.0369375581528396,0.004,0.0451234884396862,0.00376212654252139,0.00882196454161798
"50","Ayer",0.95966091101299,0.944359981623068,0.98,0.974418642801158,0.975602391070509,0.983282603442925
"51","Azurite Peak",0.127490717060421,0.0342030057458537,0.004,0.00134561914824216,0.033098648051733,0.00742058071944458
"52","Azwell",0.918036196789386,0.979214960581173,0.942,0.998889052954091,0.963725014077565,0.981018716753588
"53","Babcock Ridge",0.8575210463674,0.804321714335417,0.984,0.888454179428545,0.947339352656958,0.977214852905094
"54","Bacon Peak",2.22044604925031e-16,0.00246758564959715,0.004,0.00624628634322958,0.00658856369070693,0.00772803960187708
"55","Badger Gap",0.901266477366278,0.794648974766306,0.966,0.707884864915558,0.837350915353534,0.970958971000603
"56","Badger Mountain",0.605865214405116,0.794672567343241,0.842,0.890276734541659,0.870640046540238,0.94916968584852
"57","Bailey Creek",0.276947365021739,0.433228352775316,0.864,0.868582967149635,0.819998817869829,0.919610521864362
"58","Baker Pass",2.22044604925031e-16,0.00129446275179501,0.02,0.00074602865275295,0.00758580369193163,0.0086178112838601
"59","Bald Hill",1.14365948999932e-09,0.000379181508301185,0,8.25467767614416e-06,0.00810656192971471,0.00739614240224693
"60","Bald Knob",0.821753520253354,0.0455787994084551,0.51,0.0534481791634729,0.60360381503679,0.101847521054573
"61","Baldy Mountain",0.931984292380725,0.995237627196194,0.914,0.999439968240141,0.943453592365841,0.97795775447992
"62","Bandera",4.30224858337604e-09,0.00682350976888779,0.006,0.0010118478967878,0.0137435460581502,0.00781209993936296
"63","Bangs Mountain",0.0987453634722259,0.172929589980029,0.016,0.0449085140017491,0.0562454099436021,0.0118771831265844
"64","Bare Mountain",5.16652371448719e-11,0.003531761878936,0,0.00126223587360499,0.0110860488386832,0.00743650331840727
"65","Baring",3.35840792102714e-08,0.00239269186866986,0.014,0.00140455963044088,0.0130414587327139,0.00821242407778922
"66","Barker Canyon",0.891174062966573,0.915983127904926,0.93,0.563842703646861,0.976292096569983,0.961195490851438
"67","Barker Mountain",0.962647729227539,0.86029967775402,0.872,0.995375476153417,0.938495033114142,0.957769157103798
"68","Barnes Butte",0.714834111903222,0.919578770076952,0.91,0.873361852920657,0.960950963813997,0.971997557090784
"69","Basin City",0.963133551525846,0.96995634597358,0.886,0.92154064732242,0.965346938205704,0.967188471755516
"70","Bassett Junction",0.796098209809097,0.794650954461051,0.97,0.937784792156404,0.905106705773743,0.977632897553839
"71","Battle Ground",2.10990175934099e-09,0.0136089917370118,0.034,1.2468249537823e-05,0.00834435777929632,0.00984381073576005
"72","Batum",0.813071297003277,0.925345298757035,0.99,0.965214034102132,0.986345658314908,0.984797295806118
"73","Bauerman Ridge",0.341066839174028,0.766672280072642,0.922,0.585799366467629,0.804331104715463,0.96674260141173
"74","Bay Center",2.22044604925031e-16,0.00205688627692968,0,9.66680668541834e-06,0.0042942300218427,0.00746310306734744
"75","Beacon Rock",5.25398454635396e-11,0.00130682651204794,0,0.00179044515225045,0.00521814255847197,0.00745523909721893
"76","Bead Lake",0.0152077625082102,0.0499429817220336,0.01,0.0108905882071868,0.025247091390378,0.00884031358089197
"77","Bear Mountain",0.6951886006924,0.0302735926903276,0.714,0.0242052622986705,0.501315372984722,0.376725449962742
"78","Bearhead Mountain",2.32675875809357e-08,0.0516650282065555,0.002,0.00138718795764776,0.0127403941825552,0.00848972471172495
"79","Bearpaw Mountain",7.18018739994068e-06,0.00408382825929521,0.002,0.000163267831424757,0.00545376484688465,0.007603571229172
"80","Bedal",1.06433233651938e-07,0.00222723314362028,0.002,0.000579843282797466,0.0135338546061059,0.00749480673259757
"81","Belfair",7.26474544883293e-07,0.000438881062694518,0,1.71906081592849e-05,0.00722454117042881,0.00740560392994087
"82","Bellingham North",1.85250961230073e-05,0.0185544956725879,0.002,0.00352384913880766,0.00376657298769556,0.00792822127830584
"83","Bellingham South",2.59141153987413e-05,0.00374966083978723,0,3.54278084049536e-05,0.00536905268732435,0.0074844159853623
"84","Belshazzar Mountain",0.083020709878291,0.0640412637521559,0,0.0124064965261651,0.0494290008193627,0.00790978370341397
"85","Belvedere",0.856822381745891,0.794669782942782,0.934,0.810738832443145,0.916053457056966,0.964836690850741
"86","Benchmark Mountain",8.92594895031784e-09,0.00778212852243398,0.03,0.00140515288583391,0.0153896145281386,0.00934872833860956
"87","Benge",0.545950404035686,0.398142070863773,0.402,0.231002237629783,0.309559466928781,0.204946321833106
"88","Benjamin Lake",0.0761870094161881,0.0356999842544425,0.084,0.0109867741141352,0.12969568532142,0.0124771529429124
"89","Benton City",0.484525358594432,0.794657763724036,0.96,0.762840912453908,0.923135785823505,0.975416593634129
"90","Bernier Creek",4.50139516015184e-08,0.00244635062409526,0,4.27401334837597e-06,0.00711634501306169,0.00744354563747315
"91","Bertrand Creek",1.21256678663345e-05,0.0396369665747722,0.02,0.00073164004134631,0.0135654259007253,0.00940571942782627
"92","Beverly",0.986684383319638,0.94054023443931,0.958,0.993266501265351,0.972928566857941,0.980294452538328
"93","Beverly NE",0.870491256169331,0.762227352140678,0.962,0.813517605945722,0.944711202363352,0.967672336466001
"94","Beverly SE",0.940450309149449,0.90938252542324,0.952,0.854595875588394,0.85607592324035,0.978273045753298
"95","Bickleton",0.509705285734146,0.0482251905602569,0.102,0.096070339148594,0.0617680131451316,0.0134216715257551
"96","Bickleton NW",0.66983032158404,0.38862820835763,0.112,0.0472233371697367,0.0670131240743371,0.0283765590029212
"97","Big Devil Peak",5.88451452817042e-06,0.0501380649715286,0.012,0.0261692400291043,0.0201218805320901,0.00927892494639209
