"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"1","Abbott Butte","A","A","A","A","A","A","A"
"2","Acker Rock","A","A","A","A","A","A","A"
"3","Acty Mountain","P","P","P","A","P","P","P"
"4","Acty Mountain NE","P","P","P","P","P","P","P"
"5","Acty Mountain NW","P","P","P","A","P","A","P"
"6","Adams","P","A","A","A","A","A","A"
"7","Adel","A","P","P","P","P","P","P"
"8","Adobe Flat","P","P","P","A","P","A","P"
"9","Adrian","P","P","P","P","A","A","A"
"10","Agency Lake","A","A","A","A","A","P","A"
"11","Agness","A","A","A","A","A","A","A"
"12","Airlie North","A","A","A","A","A","A","A"
"13","Airlie South","A","A","A","A","A","A","A"
"14","Akers Butte","P","A","A","A","A","A","A"
"15","Albany","A","A","A","A","A","A","A"
"16","Alder Creek","P","P","P","P","P","P","P"
"17","Aldrich Gulch","P","A","P","P","P","A","P"
"18","Aldrich Mountain North","P","A","A","A","P","A","P"
"19","Aldrich Mountain South","P","P","P","P","P","P","P"
"20","Alec Butte","P","P","P","A","P","A","P"
"21","Alfalfa","A","A","P","A","P","A","A"
"22","Alger Lake","P","P","P","A","P","A","P"
"23","Alkali Buttes","A","P","P","A","A","A","A"
"24","Alkali Flat","A","P","P","P","P","A","P"
"25","Alkali Lake","A","P","P","A","A","A","A"
"26","Allegany","A","A","A","A","A","A","A"
"27","Alsea","A","A","A","A","A","A","A"
"28","Alsup Mountain","P","P","P","A","P","P","P"
"29","Altamont","P","A","P","A","P","A","A"
"30","Alvord Hot Springs","P","P","P","P","P","A","P"
"31","Amity","A","A","A","A","A","A","A"
"32","Ana River","A","P","P","A","A","P","A"
"33","Ancient Lake Well","P","P","P","A","P","A","P"
"34","Anderson Mountain","P","P","P","P","P","P","P"
"35","Anderson Reservoir","P","P","P","A","P","A","A"
"36","Andies Prairie","P","A","A","A","A","A","A"
"37","Andrews","P","P","P","A","A","A","A"
"38","Aneroid Mountain","P","P","P","P","P","P","P"
"39","Angell Butte","A","P","P","P","P","A","P"
