"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"1","Abbott Butte","A",4.90117810587256e-05,0.0109776914773084,0.020984144233487,0.024,0.220574835938105,0.0185446322815081
"2","Acker Rock","A",2.39894667094545e-05,0.00746000174427863,0.020984144233487,0.01,0.0388606232167822,0.0123078838063992
"3","Acty Mountain","P",0.901754359021545,0.992847699275781,0.352136585265689,0.788,0.706058588168417,0.876798760322485
"4","Acty Mountain NE","P",0.966681906038094,0.97736018908988,0.882575788190884,0.6,0.811791820868731,0.643995735099526
"5","Acty Mountain NW","P",0.887662173625232,0.993333719712865,0.269482265463512,0.83,0.359594141119867,0.849684143250151
"6","Adams","P",0.340823855218383,0.255764737948858,0.0226259452200662,0.32,0.218647386574133,0.1393895714519
"7","Adel","A",0.952983056267814,0.987716487395579,0.881043974489863,0.676,0.962111269586862,0.812271625497359
"8","Adobe Flat","P",0.875880478514333,0.960166735857084,0.270634020921785,0.822,0.213206644417794,0.811860254227215
"9","Adrian","P",0.601555717632487,0.659427226404625,0.731555595967865,0.478,0.133024198131226,0.23974034520427
"10","Agency Lake","A",0.000261743741342493,0.23043204930007,0.020984144233487,0.39,0.842763880281765,0.462082443780993
"11","Agness","A",1.73542955501899e-07,0.0444360135465652,0.020984144233487,0.022,0.026467948021038,0.0127186501714829
"12","Airlie North","A",7.71720461166738e-06,0.0558025402101682,0.020984144233487,0.004,0.0237049284062593,0.0107654963547377
"13","Airlie South","A",4.67303326764958e-07,0.0226408198147449,0.020984144233487,0.014,0.0107833714590332,0.0119186013857042
"14","Akers Butte","P",0.124908407033474,0.109587643499112,0.0209848651447307,0.31,0.0548138049661688,0.120264141596827
"15","Albany","A",9.93835375173e-05,0.136112830904353,0.020984144233487,0.062,0.143061570300634,0.0191218579289907
"16","Alder Creek","P",0.943937851083671,0.984655436647753,0.834954059539131,0.882,0.662676601128689,0.936059967938946
"17","Aldrich Gulch","P",0.425445692878732,0.877027884085993,0.878028600474046,0.634,0.394887820697849,0.578941664072095
"18","Aldrich Mountain North","P",0.0524576854360062,0.39244457264964,0.331758386836828,0.66,0.063502497497431,0.643732927877411
"19","Aldrich Mountain South","P",0.643838203308059,0.746062138520712,0.88256506698569,0.614,0.924197059882039,0.767483879737552
"20","Alec Butte","P",0.83325800916545,0.983015642878958,0.268189602350684,0.91,0.122488524158978,0.8824859771909
"21","Alfalfa","A",0.420551626732955,0.649543752564218,0.268993141167475,0.51,0.0019603782760107,0.251393535322651
"22","Alger Lake","P",0.780818674913641,0.952305804343233,0.267917618470429,0.626,0.433673231748487,0.552494245486247
"23","Alkali Buttes","A",0.83469541130343,0.924534322448091,0.269435132224284,0.484,0.0254616141570924,0.164918387419991
"24","Alkali Flat","A",0.99999895009681,0.923662419407875,0.882710065084451,0.664,0.183704762228095,0.535154876009597
"25","Alkali Lake","A",0.999999971017494,0.516870163914477,0.267923684365283,0.392,0.000493842516488652,0.126980551902854
"26","Allegany","A",8.19408482345605e-07,0.0357672212977787,0.020984144233487,0.018,0.00747326614202148,0.0120543023171392
"27","Alsea","A",1.80159451538181e-10,0.00668306147052034,0.020984144233487,0.002,0.00535639484630901,0.010912636032181
"28","Alsup Mountain","P",0.565249505380257,0.884623176914126,0.26894519581771,0.666,0.587940667393808,0.709365266515463
"29","Altamont","P",0.0216382791018157,0.956076589330293,0.268030501866616,0.542,0.000783824118314347,0.232086461411322
"30","Alvord Hot Springs","P",0.999999999722074,0.955582939775087,0.882706485906027,0.724,1.67781145288259e-06,0.572878563261052
"31","Amity","A",4.84590124405805e-05,0.0537626491083913,0.020984144233487,0.004,0.073324735930778,0.011715823324857
"32","Ana River","A",1,0.589418101397437,0.020984144233487,0.242,1,0.168499167173975
"33","Ancient Lake Well","P",0.840464473211335,0.93440336228622,0.267930036491708,0.672,0.098317171692482,0.513354849640327
"34","Anderson Mountain","P",0.977812167869573,0.997276102023121,0.882695985692419,0.824,0.845845339132572,0.92347910642375
"35","Anderson Reservoir","P",0.857769735067928,0.973268568163364,0.27130631150678,0.654,0.0623979352469114,0.448826808848677
"36","Andies Prairie","P",0.102253239226717,0.176700188737222,0.26593269896538,0.34,0.222170962922933,0.176257342040109
"37","Andrews","P",0.999999999998116,0.642272488770581,0.267917618470429,0.322,0.000191109989926663,0.0649196694935221
"38","Aneroid Mountain","P",0.971871681980783,0.982401670134275,0.882704842648708,0.522,0.997107143139461,0.561349738778771
"39","Angell Butte","A",0.82041960723638,0.85877143224315,0.855488325576153,0.628,0.409259657823366,0.575418984908415
"40","Ankle Creek","P",0.979385685256603,0.982339961182117,0.882710386882482,0.742,0.999781910178956,0.889299016237879
"41","Anns Butte","A",0.0246751119922359,0.50937094845785,0.020984144233487,0.56,0.00372564602001635,0.380548685350331
"42","Antelope","A",0.752151527114862,0.577823627111222,0.882642783933482,0.474,0.356050898639013,0.328172639357206
"43","Antelope Butte","P",0.879905833004846,0.977561797985014,0.274649068741488,0.726,0.824114903046964,0.840619558792885
"44","Antelope Mountain","A",0.0208807055763521,0.716648751206596,0.26115661978862,0.648,0.602957359598262,0.729416853629035
"45","Antelope Reservoir","P",0.81922733169519,0.992930795803801,0.786754979074624,0.848,0.175620163658206,0.829012684217554
"46","Anthony Butte","P",0.441096992020112,0.829440460711422,0.267917618470429,0.814,0.938827660817198,0.941823917056953
"47","Anthony Lakes","P",0.906227904128082,0.974131594970928,0.275497924180688,0.788,0.998163372948677,0.922301880397812
"48","Antler Point","A",0.00944316706102957,0.514696674182248,0.020984144233487,0.41,0.000130817458640409,0.148180769765791
"49","Antone","A",0.566061404939672,0.691018532684133,0.268397894287825,0.702,0.869246942695996,0.870295999328446
"50","Applegate","A",0.000134335848042194,0.637909447604046,0.267917618470429,0.634,0.0203749449602687,0.499710980111254
"51","Applegate Butte","A",0.0145192524887561,0.554609063178724,0.267917618470429,0.59,0.0444313634810397,0.444172142994795
"52","Arbuckle Mountain","P",0.556587536574678,0.511659002863939,0.267948769989263,0.606,0.760411638175905,0.75861583017995
"53","Arkansas Flat","A",0.00720151361057411,0.62839800707594,0.267917618470429,0.578,0.0116574409118163,0.384474932107781
"54","Arlington","A",0.725017144650275,0.608326674481752,0.630046087571581,0.598,0.304427644269932,0.547845904999595
"55","Arock","P",0.896676618393498,0.973446370591164,0.874083627829609,0.702,0.307213429018164,0.646800660789198
"56","Arrastra Butte","A",0.0481968135911373,0.108742383170086,0.268128464624223,0.57,0.000584865184374617,0.5223118902195
"57","Arrowwood Point","A",0.645326845533168,0.900706684174818,0.275500958204604,0.56,0.473404730778978,0.449040692439756
"58","Ashland","A",0.00494312153291614,0.504967211972927,0.267917618470429,0.518,0.0759018707810325,0.329741036433242
"59","Ashwood","A",0.824493850784807,0.384070021419368,0.880067965714193,0.284,0.505324032756482,0.140574309178327
"60","Aspen Lake","A",0.00471089309392435,0.304912122500153,0.267917618470429,0.514,0.894152708487589,0.705813757363968
"61","Astoria","A",2.69269978155821e-12,0.00353481452190851,0.020984144233487,0.002,0.00156349436305736,0.0108864289146762
"62","Athena","P",0.364372007661636,0.330178945074981,0.438654649310904,0.51,0.406276020064948,0.4961618140653
"63","Austin","P",0.258567860839725,0.374649461217355,0.267917618470429,0.606,0.246704169710174,0.61405319924011
"64","Avery Creek","P",0.954803425169644,0.931001535654359,0.882612161235543,0.854,0.784063026610408,0.93820707113434
"65","Axehandle Butte","A",0.36365001273782,0.189134382986179,0.808937308624097,0.472,0.166458138135765,0.364399914126091
"66","Bacona","A",5.91713170754253e-09,0.00760781877339611,0.020984144233487,0,0.00215218653445293,0.0106653503080679
"67","Badger Lake","A",1.06420710065492e-07,0.041618729210676,0.020984144233487,0.024,0.0148250161088498,0.0127272377794466
"68","Bagby Hot Springs","A",1.62878869751351e-10,0.0109344094668545,0.020984144233487,0.01,0.00429460563854944,0.0115747856252526
"69","Baker City","P",0.618456988797872,0.960799724953527,0.796421002546159,0.52,0.0271678422610353,0.204833380972771
"70","Baker Point","A",2.89629669710507e-09,0.0104593053839048,0.020984144233487,0,0.00141824066821772,0.0106150947436656
"71","Baldy Mountain","A",7.90843809931689e-09,0.00709807624879377,0.020984144233487,0.002,0.00601201912710148,0.0109189071245765
"72","Balls Lake","P",0.824939529486664,0.987478502890169,0.267919808445579,0.826,0.153320058573348,0.796202404195863
"73","Ballston","A",4.1129446341234e-05,0.0987874042596586,0.020984144233487,0.08,0.0323965993891584,0.0193331453018853
"74","Bally Mountain","P",0.0675356662214542,0.637529542209588,0.020984144233487,0.442,0.125082391399284,0.193456430328041
"75","Balm Canyon","P",0.806025922781975,0.770092970677793,0.724501210746143,0.512,0.668910112303612,0.470613050035724
"76","Balm Creek Reservoir","P",0.365372213307736,0.627786294239176,0.268068678321262,0.512,0.313240436423303,0.371655818812617
"77","Bandon","A",1.51012834386265e-05,0.0510031489011891,0.020984144233487,0.024,5.01296016522934e-05,0.0122779960911859
"78","Bannock Ridge","P",0.960627548878831,0.982151300501749,0.882700810292744,0.588,0.960516378552773,0.676084318522115
"79","Barklow Mountain","A",4.10307985842546e-08,0.0103222385212645,0.020984144233487,0.016,0.0157703882624776,0.0124029329112889
"80","Barnes Valley","A",0.162385472520768,0.468874673989601,0.020984144233487,0.462,0.123972094729042,0.258093992273366
"81","Barnhart","P",0.645111927783809,0.931283105078551,0.881664216250547,0.748,0.539316282025559,0.807844790825292
"82","Barrel Springs","P",0.82651838079019,0.794840694642729,0.422257002789888,0.6,0.75139022791274,0.672797429953483
"83","Bartlett Mountain","P",0.915172938731488,0.989292302170676,0.320585627132806,0.866,0.645954592496391,0.925226022462848
"84","Barton Lake","P",0.870041391878732,0.984337318106626,0.296311998270441,0.854,0.0336492987005405,0.801944147016519
"85","Basque","P",0.924879990993996,0.975742376622413,0.878550804362643,0.724,0.171527088145146,0.635900837384928
"86","Bassey Creek","P",0.509833526938602,0.747530116924341,0.869912394864334,0.72,0.673805680665732,0.840252990734949
"87","Bates","P",0.158596792674586,0.666858910101271,0.267917618470429,0.626,0.760258178186665,0.75577475833582
"88","Bath Canyon","A",0.9203049534327,0.513271488033502,0.882710386882482,0.522,0.453625688873184,0.480554321137381
"89","Battle Ax","A",2.4042501208543e-09,0.00793572500961615,0.020984144233487,0.01,0.0113485018322746,0.0117538277405559
"90","Battle Creek Ranch","P",0.918587540828736,0.972588165448447,0.788430315072229,0.718,0.334773798720412,0.686654397082643
"91","Battle Mountain","P",0.964826344027885,0.994864610083621,0.882701642815371,0.824,0.807305125929185,0.919046850040083
"92","Bear Butte","A",0.046298306756942,0.767085204247552,0.020984144233487,0.588,0.0616672068243798,0.382694568856761
"93","Bear Canyon Butte","P",0.0409043837260557,0.744954320214323,0.267917618470429,0.58,4.04367175830256e-05,0.349948172492898
"94","Bearbones Mountain","A",1.41451749934516e-06,0.00983107357358537,0.020984144233487,0.018,0.0964876400802628,0.0144142103668402
"95","Beatty","A",0.0525860518254203,0.480075719070206,0.020984144233487,0.448,0.000275013774912458,0.199356993995473
"96","Beatys Butte","P",0.900545137464805,0.971336365902134,0.87281663225115,0.548,0.897069018275026,0.577270666073257
"97","Beatys Butte NW","P",0.889786137064324,0.965322037535041,0.474382469143804,0.574,0.216576743879842,0.353404146537489
"98","Beaver","A",4.27978714554221e-12,0.00794129891284634,0.020984144233487,0,0.00120586491690411,0.010644288725486
"99","Beaver Butte","A",2.32766055775529e-07,0.00686182216115139,0.020984144233487,0.048,0.00362216544112026,0.0158782206257849
"100","Beaver Charlie Breaks","P",0.899513968873606,0.982112798299438,0.270261343577443,0.884,0.805301497188787,0.949850379299705
"101","Beaver Creek","A",1.52079765123623e-06,0.0249537230140153,0.020984144233487,0.02,0.00849858113768021,0.0124392252161373
"102","Beaver Mountain","A",0.0487847675153111,0.280150308342206,0.0209971019275206,0.454,9.01054089582631e-05,0.251256828834061
"103","Beaverdam Creek","P",0.799411951117471,0.993186687242021,0.733829380338268,0.8,0.906994503713098,0.917018846599674
"104","Beaverton","A",2.81838688500748e-06,0.0347353407411125,0.020984144233487,0.006,0.00164182464120666,0.01082898776404
"105","Becker Creek","P",0.887367064880562,0.981457529056789,0.881327075338061,0.846,0.833615289751261,0.935571163259218
"106","Bedford Point","A",8.33947225237071e-10,0.011059581924023,0.020984144233487,0,0.00515276361776951,0.010673032854909
"107","Belknap Springs","A",6.32865122893709e-06,0.0084681350460627,0.020984144233487,0.002,0.00660153880167502,0.0109111600427031
"108","Belshaw Meadows","P",0.347318689283433,0.539612183159959,0.267926795835555,0.54,0.671558206156313,0.602953566817644
"109","Bend","A",7.05891343175594e-06,0.11517944287679,0.020984144233487,0.388,0,0.192269179279706
"110","Bend Airport","A",0.0998241750393843,0.348150453457183,0.267917857490396,0.452,2.29617291847006e-09,0.232581037264881
"111","Benham Falls","A",0.0266243379638706,0.117001464662245,0.267917618470429,0.348,0.0443598902133007,0.154936615199395
"112","Benjamin Lake","A",0.75451558040679,0.990711585726139,0.267970275042984,0.924,0.253544644301874,0.912513917266741
"113","Bennet Peak","P",0.909088663980598,0.982444099907195,0.881920319510209,0.808,0.989412660028761,0.932003708701844
"114","Beulah","P",0.946770299688969,0.982342786463914,0.882517387576796,0.806,0.873949204012376,0.917367674745022
"115","Big Baldy","A",0.107179036098036,0.908853198566629,0.267917618470429,0.564,0.268039359496218,0.375231270361149
"116","Big Butte Springs","A",0.000598270963732766,0.0148401014356936,0.020984144233487,0.08,0.00522409923663403,0.0204823517682033
"117","Big Canyon","P",0.636634625837744,0.80905816611943,0.267934426108342,0.718,0.432312208071242,0.760794435975866
"118","Big Craggies","A",2.88568613387045e-08,0.0583226377875538,0.020984144233487,0.03,0.11022358048258,0.0153317193478899
"119","Big Hole","A",0.000445205187601396,0.532091161423187,0.020984144233487,0.55,8.78096406697892e-09,0.353354548324609
"120","Big Lookout Mountain","P",0.982909976675904,0.973772213240147,0.882710386882482,0.7,0.997986723139372,0.850850719267153
"121","Big Meadows","P",0.506099489026752,0.311885313391961,0.27270789765726,0.582,0.61604852299334,0.721822026346576
"122","Big Mowich Mountain","P",0.407576847865103,0.714589952275459,0.267923173542033,0.536,0.949174132392834,0.652412007226069
"123","Big Mud Flat","P",0.947588889660814,0.919503695430993,0.762755854893437,0.778,0.591374827888367,0.855542779068305
"124","Big Pasture Creek","P",0.923606008757966,0.922309018245266,0.882477145958945,0.73,0.999015353899704,0.8868115685647
"125","Big Rock Flat","P",0.102433546870772,0.406158531333526,0.267919622386029,0.364,0.00412023749815582,0.120028740860457
"126","Big Spring Butte","P",0.890407482231313,0.971075446752141,0.268260848201147,0.546,0.522363064019232,0.417343211509373
"127","Big Weasel Springs","P",0.840694601500673,0.882853667830153,0.83857586826196,0.754,0.935903170525169,0.900620586149338
"128","Biggs Junction","A",0.816908774293917,0.623935972326241,0.882710235389523,0.396,0.905480602719087,0.376104709913319
"129","Bill Peak","A",2.12065259489766e-07,0.0511518621911179,0.020984144233487,0.012,0.00255889672605625,0.0111672409828647
"130","Billy Meadows","P",0.164901683705283,0.310811168561866,0.267915954797141,0.37,0.154195198969896,0.171608112117098
"131","Bingham Springs","P",0.70120703702132,0.239253941921687,0.277977199150642,0.614,0.557423746379542,0.769740043820261
"132","Birch Creek Meadow","P",0.856135956815757,0.836479706907294,0.859291854081961,0.606,0.700965527973562,0.653740392891397
"133","Birkenfeld","A",5.45467998108158e-09,0.0121871103619845,0.020984144233487,0,0.00137505783467839,0.0105917954664276
"134","Biscuit Hill","A",4.64754485318078e-08,0.0404374679564931,0.020984144233487,0.054,0.106776192374327,0.018965510624257
"135","Biscuit Point","A",0.869130273894927,0.910676237550001,0.267918319816079,0.434,0.0653062510265633,0.123937511211149
"136","Black Butte","A",6.9775748953387e-07,0.00653332769773129,0.020984144233487,0.038,0.00595160099091063,0.0146899005381276
"137","Black Crater","A",9.70417247608855e-08,0.011881404785094,0.020984144233487,0.024,0.00615622668565829,0.0130127733044592
"138","Black Rock Springs","P",0.935383001900494,0.933402247217672,0.715653992461168,0.448,0.697610699080607,0.307986584452486
"139","Blaine","A",4.94478892550044e-11,0.0063589632239166,0.020984144233487,0.002,0.00401317697902159,0.0108927471908708
"140","Blair Lake","A",3.614131479457e-05,0.0102624462738794,0.020984144233487,0.016,0.0317896765002367,0.0127364839667857
"141","Blalock Mountain","P",0.732622893749491,0.772560056589908,0.269073743293234,0.598,0.852012274208612,0.71142735822749
"142","Blitzen","P",0.680231713858599,0.964319135135674,0.267058021386527,0.664,0.00300979478745922,0.448838669478434
"143","Blitzen NW","P",0.710980335831825,0.943704844406796,0.267918551728456,0.68,0.00944182845476449,0.49086395039559
"144","Blitzen SW","P",0.703654923493455,0.960491553975786,0.267917618470429,0.73,0.0124653169179957,0.590091950339097
"145","Blizzard Gap","P",0.924227020277306,0.955663980995782,0.50701704122802,0.55,0.948170719932854,0.606154109612789
"146","Blue Canyon","P",0.539137279170582,0.909803848592693,0.267935545057936,0.802,0.768642994720863,0.908623969060204
"147","Blue Mountain","A",1.67975906887123e-06,0.0172613941535986,0.020984144233487,0.012,0.0140073708564744,0.0118648269605623
"148","Blue Mountain Basin","P",0.947024419123466,0.995126073525251,0.881520312613188,0.828,0.935214427598582,0.935653658966732
"149","Blue Mountain Pass","P",0.884907944556766,0.988092387657511,0.408590736670725,0.804,0.808367125222893,0.906659718380307
"150","Blue River","A",3.2540335812427e-07,0.00619365272264316,0.020984144233487,0.006,0.0315721414212954,0.0117850277045899
"151","Bluejoint Lake East","P",0.461162709342937,0.975041762361554,0.267919327739441,0.716,0.483777597745775,0.735948423564065
"152","Bluejoint Lake West","P",0.141401292728188,0.805840091974548,0.267917618470429,0.47,0.1549443904049,0.20506259936293
"153","Bly","A",0.0982124556970478,0.528248153594619,0.267917618470429,0.486,0.000272719432566348,0.243417757150096
"154","Boardman","P",0.939550008985229,0.966382569004399,0.88271008385013,0.888,0.977870427310211,0.9638792313773
"155","Bog Hot Springs","P",0.860178282914064,0.842298758608851,0.815326269562988,0.456,0.0253943214550257,0.14781822732716
"156","Boghole Spring","P",0.812267640169817,0.97923825065521,0.267920746373972,0.72,0.605863387956057,0.776866493844748
"157","Bogus Bench","P",0.920068075961103,0.986473431181732,0.882582900821509,0.812,0.25784113841396,0.805633473760467
"158","Bologna Basin","P",0.160123790115952,0.263767596677979,0.826830598811675,0.554,0.65531096236856,0.702167783015463
"159","Bonanza","A",0.451612578324024,0.813311771137367,0.285115882817841,0.374,0.022392292595467,0.083603089570934
"160","Bone Mountain","A",5.90434356458059e-06,0.00796515413672094,0.020984144233487,0.008,0.0213356696085347,0.0117539758507385
"161","Bone Spring","P",0.533042645704023,0.453034239245688,0.268089314704189,0.676,0.730537865911826,0.852179207188684
"162","Bonneville Dam","A",5.54669398531067e-09,0.00717178332127844,0.020984144233487,0,0.00672871548797427,0.0107522140469423
"163","Borax Lake","P",0.999998118681079,0.451752651178862,0.267917618470429,0.294,4.00995202931576e-07,0.0651240364356789
"164","Bosley Butte","A",5.23275978536721e-09,0.0645404854806985,0.020984144233487,0.032,0.014800518026455,0.0132149057880453
"165","Boswell Mountain","A",1.42907496018867e-07,0.440698401956364,0.020984144233487,0.57,0,0.419686725970949
"166","Boulder Butte","P",0.779495536048396,0.829964010959786,0.374397432630814,0.774,0.984477134202225,0.925376485216529
"167","Boulder Lake","A",7.92368931951796e-09,0.0220293766442247,0.020984144233487,0.044,0.00358113105211499,0.0150820652442487
"168","Bourne","P",0.900955518477232,0.970049374509487,0.860751722201782,0.798,0.985605224681562,0.927154183801743
"169","Bowden Ranch","P",0.861409862195362,0.977922141137651,0.421018025510818,0.64,0.167656409971486,0.462260536393861
"170","Bowden Waterhole","P",0.900001073176395,0.966827530511437,0.267930887035901,0.85,0.0739979259682795,0.810536665563363
"171","Bowen Valley","P",0.938545747959419,0.942134764069197,0.406940343341448,0.626,0.797693688115005,0.696045614934039
"172","Bowlus Hill","P",0.43634881995331,0.468910316626928,0.716793742138995,0.614,0.921766329318224,0.82345862811301
"173","Bowman Dam","A",0.997413073402449,0.762944879585125,0.882710386882482,0.514,0.777579685652304,0.521211079506388
"174","Brady Butte","A",0.138310981656303,0.278658707662547,0.267917618470429,0.288,0.00366677420134809,0.0780990981373181
"175","Brady Creek","P",0.923351126199523,0.993860894038033,0.882680024549779,0.808,0.976915559533394,0.929718842562054
"176","Brandy Peak","A",1.18616262655639e-06,0.00790252712390438,0.020984144233487,0.002,0.111074777943005,0.0129772054261437
"177","Brannan Gulch","P",0.827770370363502,0.969695414822979,0.87866286564183,0.832,0.91574507592384,0.93777082308038
"178","Breitenbush Hot Springs","A",1.78716709477416e-08,0.0123324614870575,0.020984144233487,0.014,0.00569610334206705,0.0119694356438056
"179","Bretz Mine","P",0.982973203971976,0.996829970489265,0.88271024027281,0.81,0.996723181941313,0.932567143679766
"180","Brewer Reservoir","A",0.215159727426288,0.118681513078269,0.661885897497011,0.452,0.00540278588114695,0.288814449279737
"181","Brewster Reservoir","P",0.920526993695571,0.992430591634322,0.880143045389785,0.838,0.799025364563434,0.926661237095503
"182","Bridal Veil","A",8.32835517142964e-10,0.0092586308500433,0.020984144233487,0.004,0.00453078408043439,0.0110437512050054
"183","Bridge","A",1.83124752324362e-06,0.0477601122408375,0.020984144233487,0.018,0.0123582761400317,0.0119742904097427
"184","Bridge Creek","P",0.284882772128567,0.391953538083341,0.269891246238522,0.34,0.11575926844553,0.119965351095626
"185","Bridge Creek Draw","A",0.000680462229758092,0.47174157318509,0.267917618470429,0.552,1.10370828032558e-08,0.374797870777592
"186","Bridgeport","P",0.95071736891969,0.996284032406532,0.882710386882482,0.81,0.96143899857221,0.928863490893056
"187","Brightwood","A",4.71399303722361e-10,0.0173563010066319,0.020984144233487,0.002,0.00287172754876097,0.0107260997948775
"188","Brogan","P",0.782909056345187,0.888768783651698,0.284484751694549,0.636,0.92335602467804,0.767164020988542
"189","Broken Rib Mountain","A",1.69974226772374e-05,0.00676432668776017,0.020984144233487,0.02,0.24466689581566,0.0187685231727843
"190","Broken Top","A",0.587233831108089,0.164321221484904,0.020984144233487,0.462,8.94559981645671e-11,0.289760819883389
"191","Bronx Canyon","A",0.565163687636858,0.0242959962783761,0.413594999580363,0.27,0.208702539576651,0.122335268603266
"192","Brothers","A",0.827566617970592,0.98920287882093,0.303035727791869,0.83,0.0592955500653645,0.774979909157405
"193","Brothers SW","A",0.777263188184867,0.986362136164382,0.368078087433432,0.836,0.198487538396168,0.821230608808991
"194","Brown Creek","A",0.0198288080155373,0.382171121961066,0.020984144233487,0.34,0.0156529187427061,0.105122003179121
"195","Brown Mountain","A",0.00111334423733837,0.161461844701924,0.267917618470429,0.364,0.228938142996794,0.212676899154057
"196","Brownlee Dam","P",0.978188788571334,0.957287940681725,0.882709353103068,0.646,0.951611485098045,0.774606150483259
"197","Brownsboro","A",2.22044604925031e-16,0.4152478031787,0.267917618470429,0.67,0,0.632169296633313
"198","Brownsville","A",7.4958073114997e-06,0.105017512643662,0.020984144233487,0.018,0.0689294347432188,0.012254885751048
"199","Brushy Bald Mountain","A",2.13930633530191e-08,0.0367862797856993,0.020984144233487,0.012,0.010149354004646,0.0115098391269532
"200","Bryant Mountain","P",0.0258984975890429,0.960468511962265,0.267917618470429,0.52,3.10015072246816e-05,0.19993981574192
"201","Buchanan","P",0.861938258367591,0.974379261323266,0.512186034465741,0.836,0.0894520075158223,0.795001714006262
"202","Buck Butte","A",1.07434775842889e-05,0.0768873519223937,0.267917618470429,0.234,0,0.0647905376218073
"203","Buck Spring","P",0.0627801509502608,0.748126729204579,0.267917618470429,0.56,1.4110823046809e-05,0.312066986995484
"204","Buck Trough Spring","P",0.683208131481701,0.991029748401908,0.273796618987779,0.754,0.31275444824244,0.736781636001457
"205","Buckbrush Creek","P",0.928102439095626,0.963345293194001,0.882693037800891,0.884,0.863578073231107,0.955368300630519
"206","Buckeye Lake","A",3.97334648423229e-05,0.00866513220684784,0.020984144233487,0.036,0.0868695711086805,0.0164681242948294
"207","Buckhorn Canyon","A",0.935726388810443,0.656238711741745,0.882564188901235,0.478,0.623616554013042,0.416257849947331
"208","Buckhorn Springs","A",0.00850391788101676,0.373000171322748,0.020984144233487,0.504,0.0848588281769708,0.343458635689082
"209","Buckskin Peak","A",1.66436571021849e-07,0.230437313133143,0.020984144233487,0.268,0.060957346062771,0.0775375749146411
